tmax,tmin,daily_temp_range,humidity_mean,wind_speed_mean,air_pressure_mean,precipitation_total,month,is_summer,actual,predicted,prob_cooling_failure
28.745575,19.67923,9.066344999999998,87.44292020833335,1.3494889191666666,1003.7798925000001,2.3870468134,2,1,1,1,0.7834101406776413
26.751373,18.606293,8.14508,84.05486275,1.9048672141666667,1010.4998375,1.9888878072,4,0,1,1,0.6384791067253556
25.984375,18.590363,7.394012,66.25434520833333,4.265218508333333,1012.9419316666667,0.5693435632,1,1,0,0,0.1261294320378779
24.358124,7.9927673,16.3653567,72.073108625,2.6215176041666663,1015.9663370833333,0.0,9,0,0,0,0.06603731704560252
20.905273,17.010864,3.8944089999999996,79.02637241666666,2.170225925,1013.5079125000001,0.25701522668,10,0,0,0,0.026642114038780425
19.918701,3.953949,15.964751999999999,72.479714875,1.8058970583333334,1019.59313875,0.0,5,0,0,0,0.024382999024054355
24.066864,11.916962,12.149901999999999,74.11574704166667,2.3727564779166666,1012.4609095833333,0.0,11,0,0,0,0.06652350675739237
17.782715,5.3090515,12.4736635,70.18414416666667,2.4868254999999997,1013.8670945833333,0.0,6,0,0,0,0.014600125958654866
16.751831,3.306488,13.445343,51.242859625,2.930048166666667,1008.65780125,0.0,8,0,0,0,0.0215586627395838
27.03714,16.273834,10.763306,70.21538341666667,3.3120814625,1001.137625,0.55503844836,11,0,1,1,0.8601670607838365
26.418732,20.39505,6.023681999999997,76.55733879166667,1.8224620458333334,1003.1504170833333,0.5731582630000001,2,1,1,0,0.4552026612279013
34.511383,17.632507,16.878876,61.40087045833334,3.6941028208333333,1011.2805995833334,1.974582702,11,0,1,1,0.887565294827329
18.708221,10.99762,7.710601000000002,82.87520966666666,2.850708791666667,1015.1113766666667,0.7076263423,5,0,0,0,0.0014275256222547586
17.886871,7.6696167,10.2172543,80.07650129166667,2.245951295833333,1018.5125879166667,0.5016326896,6,0,0,0,0.0024143677275179163
27.28592,18.958954,8.326966000000002,76.823277375,1.9270379295833333,1010.5245287500001,0.029563903859999997,2,1,1,1,0.809843282984517
16.654297,12.381744,4.272553,64.02083979166666,5.12734805,1001.0628241666667,4.3554306398,5,0,0,0,0.019435014414369952
18.3414,8.157928,10.183472,61.880459374999994,4.6465926875,1011.5037316666667,0.0,6,0,0,0,0.01052413938776508
29.424408,17.479492,11.944916,73.47215445833334,1.8135717875,996.4371975,16.7331696095,1,1,1,1,0.9152183537911999
18.744843,9.048798,9.696045,78.25013058333333,2.239392779166667,1007.0039533333334,0.04863739002,7,0,0,0,0.01706821498727088
27.225128,20.884064,6.341064000000003,73.73174970833334,2.3250936374999998,1003.2539958333333,1.3046264670599999,11,0,1,1,0.7491546466706199
20.165588,10.374115,9.791473,83.49955033333333,1.6181062083333335,1024.262565,1.0695457465,5,0,0,0,0.0
22.489197,18.528564,3.9606330000000014,66.62514179166666,3.4684985249999998,1008.62111625,1.273155217,1,1,0,0,0.06388229357573745
16.741516,8.464447,8.277069000000001,77.24211770833334,3.6252789625,1021.0799579166666,2.17294695476,5,0,0,0,0.005642419249724064
23.025726,16.837921,6.187804999999997,76.11096720833334,2.3665371516666664,1006.0231695833332,1.3480186441,11,0,0,0,0.0471244686518324
21.74524,9.126556,12.618683999999998,73.29373925,2.294599804166667,1022.4847495833333,0.06008148216,9,0,0,0,0.024431691011668654
17.635956,3.5852356,14.0507204,80.06104604166667,1.5889080683333334,1019.3223929166667,0.0,8,0,0,0,0.00641081289044518
20.198944,8.259613,11.939331000000001,66.52496770833334,3.3898212666666665,992.2522050000001,0.02956390336,8,0,0,0,0.026138151818709418
30.186432,11.717743,18.468688999999998,60.52897566666667,2.536625804166667,1012.9075670833334,0.0038146973,9,0,0,1,0.9303928455761514
29.806976,15.371979,14.434997,52.5590805,3.3266732208333334,1007.9363833333333,0.8687973170000001,9,0,0,1,0.8989406911789992
18.98526,9.570038,9.415222,50.6629235,5.048467708333333,1003.9832895833333,0.0,5,0,0,0,0.020705347070495934
28.43338,13.409576,15.023804,81.8734505,2.876442283333333,1004.44599125,0.16832351656,9,0,1,1,0.8459829505677605
28.549042,13.706451,14.842591,73.22309104166666,1.749095718333333,998.6998762499999,1.835346249,11,0,1,1,0.9300001451733588
17.104248,6.229187,10.875060999999999,90.64188683333333,1.5341803,1007.7443008333333,0.06341934203999999,7,0,0,0,0.009480170487878987
20.16153,15.04245,5.1190799999999985,75.12904400000001,2.254828325,1010.8796308333334,1.58309938376,10,0,0,0,0.02655572266375018
20.26596,10.982513,9.283446999999999,76.72498666666667,2.2125544749999997,1010.8835841666668,0.5645751988000001,11,0,0,0,0.032943672988804226
33.807922,17.702423,16.105499,51.24418020833334,4.9915827041666665,1006.2781841666666,0.2145767213,2,1,1,1,0.8432193931518907
18.172394,8.1214905,10.0509035,55.04931295833333,4.4461873375000005,997.89717125,0.44059752976,8,0,0,0,0.021730897665376215
27.781708,20.638214,7.143493999999997,84.73983333333334,1.8384778416666665,1001.08486375,4.0884017693,2,1,1,1,0.7917079728008602
18.935364,13.096832,5.838532000000001,77.90571779166667,5.652131645833333,1007.9998141666666,4.7683715889,11,0,0,0,0.02477867793111199
34.80136,15.492035,19.309325,62.82988279166667,2.8338535099999995,1008.1687379166666,0.54502485716,3,0,1,1,0.9185591683370993
27.172424,14.654358,12.518066,63.136048375,2.45992075,1009.5997554166667,0.0,12,1,1,1,0.9525126437124948
26.915436,18.256592,8.658843999999998,68.69876379166666,3.040281445833333,1007.5849499999999,0.024795532119999998,12,1,1,1,0.7865022287977272
16.443695,10.11853,6.325165000000002,79.76043345833334,4.883100304166667,1009.53301375,7.779121454659999,7,0,0,0,0.0037884808355733946
33.180725,17.506989,15.673736000000002,60.57398475,2.566106125,1004.9857375,0.0686645508,12,1,1,1,0.9630657681949039
41.11862,23.680908,17.437712,47.526847874999994,3.754177004166667,996.3782116666666,0.7548332245999999,1,1,0,1,0.6525643300970485
20.42746,10.043213,10.384247,85.09917425,2.7210758416666665,1013.5692037499999,0.01287460346,5,0,0,0,0.0037828059506292574
24.680084,12.6336975,12.0463865,76.72056966666666,3.464167375,1018.2487962499999,1.8424987852,9,0,0,0,0.0761201442688983
26.624481,19.697723,6.9267579999999995,67.91425079166667,3.8911144875,1009.6570658333334,0.06771087606,1,1,0,1,0.5870281420080918
21.177246,10.555267,10.621979,72.304653875,2.0579566233333333,1017.1695575,0.2517700195,11,0,0,0,0.030483906335429238
15.999542,9.178589,6.820952999999999,48.54907766666667,5.892699941666667,998.1768470833334,0.0,8,0,0,0,0.014862123546593324
21.593231,16.067474,5.525756999999999,82.079819125,2.3850203083333334,1018.3778408333333,2.2182464645,3,0,0,0,0.006429380680671865
19.370026,13.281036,6.088989999999999,63.22563508333334,3.8153777375,1018.8361541666667,0.1664161666,11,0,0,0,0.034621235500847544
21.757599,11.278015,10.479584,81.33930608333334,1.7357792645833332,1007.14644375,1.27887725866,4,0,0,0,0.020808628214199976
29.156647,15.81369,13.342957,73.97533404166667,3.0476065583333334,1005.0395704166667,0.0019073486,11,0,1,1,0.9501056352317585
