date,suburb,cooling_risk_category,night_cooling_rate,hot_day,cooling_failure,tmax,dewpoint_mean,humidity_mean,wind_speed_mean,air_pressure_mean,precipitation_total,distance_to_coast_km,distance_to_water_km,is_coastal,tree_canopy_percent,population_density_people_per_km2,month,is_summer,actual,predicted,prob_cooling_failure
2020-07-27,Campbelltown,High risk,0.1743619999999999,0,1,15.6163025,12.190108,87.57413020833333,6.576133408333334,985.5586333333334,18.642425454,40.0,10.0,0,10.7411,1577.7,7,0,1,1,0.7563151644603372
2020-07-31,Bankstown,Low risk,0.5139381818181818,0,0,15.808594,6.958821625,75.03730466666666,2.5213014483333334,1019.4086229166666,0.0,18.0,5.0,0,12.4235,6471.6,7,0,0,0,0.13725995524414678
2020-03-03,Bondi,Extreme risk,0.05975300000000061,0,1,21.426056,16.898731125,77.98865666666667,5.264350341666667,1014.2489383333333,7.7848434266,0.5,0.5,1,19.5728,9692.7,3,0,1,1,0.8810717335507442
2020-06-15,Liverpool,Low risk,0.5840981363636363,0,0,19.14035,7.326974195833333,69.41687570833334,2.6386346875,1014.0435858333334,0.0,30.0,2.0,0,8.27098,5139.4,6,0,0,0,0.09278184106451025
2020-02-14,Liverpool,Low risk,0.535505818181818,0,0,25.450897,18.41183845833333,77.94280825,3.148136191666667,1000.67910625,1.405715936,30.0,2.0,0,8.27098,5139.4,2,1,0,0,0.12263001923638298
2020-04-21,Ryde,Low risk,0.8022266363636364,0,0,25.02243,10.807380729166667,65.659040375,2.1377391833333332,1009.3567954166666,0.0,13.0,2.0,0,23.3227,4521.5,4,0,0,0,0.0615264586959989
2020-04-18,Cronulla,Moderate risk,0.3407653999999999,0,0,20.26175,10.228468525,61.145987291666664,4.6950945875,1007.4038595833334,0.112056733,0.5,0.5,1,18.6816,1026.8,4,0,0,1,0.7147050087537019
2020-12-17,Bondi,High risk,0.13134209090909107,0,1,24.059052,20.507517458333332,86.63114566666667,5.495059458333333,1001.1834195833334,1.8568038951199999,0.5,0.5,1,19.5728,9692.7,12,1,1,1,0.8377712324656524
2020-12-18,Liverpool,Low risk,0.4533858181818182,0,0,29.761047,20.466262833333335,80.36093733333333,3.181042997916667,998.8361004166667,9.555339842,30.0,2.0,0,8.27098,5139.4,12,1,0,0,0.23459424455466663
2020-09-15,Campbelltown,Low risk,0.7329740000000001,0,0,22.591827,13.150695749999999,81.54659866666667,1.7656530816666667,1012.0140979166666,0.9427070591,40.0,10.0,0,10.7411,1577.7,9,0,0,0,0.16212681572053164
2020-02-15,Bankstown,Low risk,0.3864469090909091,0,0,25.676544,18.394082375,81.79855433333334,1.6378755975,998.7766245833333,0.67853927946,18.0,5.0,0,12.4235,6471.6,2,1,0,0,0.13782411584332516
2020-10-01,Parramatta,Low risk,0.7952798181818181,0,0,25.315521,10.4845531125,66.09396470833333,3.033555625,1008.26766125,1.5001297056,20.0,1.0,0,17.0356,4087.8,10,0,0,0,0.07512377640527088
2020-01-06,Manly,High risk,0.1253050000000009,0,1,21.604462,16.661229395833335,76.88674825,4.09217375,1014.76724375,1.5263557544,0.5,0.5,1,26.2541,3641.8,1,1,1,1,0.8368173012535263
2020-09-26,Cronulla,Moderate risk,0.2714039090909091,0,0,15.6753845,4.075705195833334,55.36104529166667,8.9910140375,1005.2043941666667,0.10681152099999999,0.5,0.5,1,18.6816,1026.8,9,0,0,0,0.4400525478950427
2020-06-07,Parramatta,Moderate risk,0.24573863636363635,0,0,16.194763,8.452229820833333,87.88444783333334,2.080995533333333,1015.7249329166666,3.178596432,20.0,1.0,0,17.0356,4087.8,6,0,0,0,0.3314819020929448
2020-03-19,Bondi,Moderate risk,0.21578981818181797,0,0,24.730133,17.577237416666666,77.02804158333333,3.420416829166667,1015.5973729166667,0.0,0.5,0.5,1,19.5728,9692.7,3,0,0,1,0.5525586042503084
2020-04-07,Bankstown,Moderate risk,0.30891037499999996,0,0,20.02951,13.266024250000001,77.13527079166667,2.814394066666667,1013.3742254166667,1.8186569399199999,18.0,5.0,0,12.4235,6471.6,4,0,0,0,0.1517278959056431
2020-03-28,Bondi,Extreme risk,0.057545090909090775,0,1,21.542633,15.167338083333334,74.34083,3.2703363975,1019.0819220833333,7.1411131656,0.5,0.5,1,19.5728,9692.7,3,0,1,1,0.8641143165742093
2020-01-06,Penrith,Moderate risk,0.2327852727272728,0,0,24.208527,15.324640958333333,71.59849416666667,2.1487300208333333,1006.0393370833334,0.73766708406,55.0,3.0,0,11.4378,1496.4,1,1,0,0,0.09567227871975074
2020-01-02,Ryde,Moderate risk,0.20993881818181814,0,0,26.6221,15.9588635625,67.81774420833334,3.5835200083333336,1010.7444637499999,0.11587142922,13.0,2.0,0,23.3227,4521.5,1,1,0,0,0.12172064318665533
2020-02-15,Bondi,High risk,0.1146073636363638,0,1,22.924713,18.422728250000002,81.25992833333333,2.7879666875000004,1001.8237049999999,0.32567977918,0.5,0.5,1,19.5728,9692.7,2,1,1,1,0.8586422891839027
2020-07-08,Bankstown,Low risk,0.57944033,0,0,14.959686,10.041667895833333,85.12462829166667,1.4857310170833333,1022.0288083333334,0.4711151147,18.0,5.0,0,12.4235,6471.6,7,0,0,0,0.28629178725783494
2020-03-09,Campbelltown,Low risk,0.4079367272727273,0,0,21.451447,14.084274333333333,75.53449241666667,2.477700614166667,1006.0858066666666,1.1305809011,40.0,10.0,0,10.7411,1577.7,3,0,0,0,0.11555117874442969
2020-11-05,Bankstown,Extreme risk,0.06936268749999996,0,1,19.836884,13.5292078125,85.52607425000001,5.804923108333334,1002.7214866666667,13.180732682,18.0,5.0,0,12.4235,6471.6,11,0,1,1,0.6671415218711665
2020-09-28,Penrith,Low risk,0.5538607272727273,0,0,19.673126,5.370339704166667,66.871523125,1.4311239041666666,1012.1119129166667,0.0,55.0,3.0,0,11.4378,1496.4,9,0,0,0,0.06448617902716938
2020-05-25,Coogee,Extreme risk,0.0,0,1,16.338715,13.068202979166665,84.45954845833333,11.183434437499999,1012.03986125,15.42139055,0.5,0.5,1,18.7764,7453.6,5,0,1,1,0.8613638293734651
2020-06-11,Blacktown,Low risk,0.4295006250000002,0,0,20.03952,12.497500145833333,85.78736145833334,2.3760373820833336,1016.1920154166668,0.0739097612,35.0,6.0,0,9.17505,3615.4,6,0,0,0,0.21574146224565663
2020-05-08,Penrith,Low risk,0.8992376666666667,0,0,26.81247,10.533526083333333,69.54888179166666,2.2095068875,1003.5931304166667,0.0,55.0,3.0,0,11.4378,1496.4,5,0,0,0,0.04656257730852165
2020-05-30,Fairfield,Low risk,0.4745514,0,0,19.591095,10.652506479166666,85.84653616666667,2.171254858333333,1018.0975229166667,0.00190734862,27.0,4.0,0,13.6634,4527.0,5,0,0,0,0.17256314869864645
2020-12-22,Campbelltown,Low risk,0.9481173636363637,0,0,25.526306,13.880405320833333,67.96675979166666,3.11440894,988.5922766666666,5.94568260516,40.0,10.0,0,10.7411,1577.7,12,1,0,0,0.1493937582267757
2020-07-14,Campbelltown,High risk,0.1272639090909091,0,1,14.944183,8.692616745833334,77.72650233333333,5.773885991666667,1002.8436262499999,5.13362888236,40.0,10.0,0,10.7411,1577.7,7,0,1,1,0.5871560341176046
2020-08-07,Fairfield,High risk,0.16478663636363644,0,1,12.242889,8.585309416666666,90.16973820833334,1.6618691441666666,1012.5267120833333,14.7018432543,27.0,4.0,0,13.6634,4527.0,8,0,1,1,0.5777010596749874
2020-09-16,Cronulla,Moderate risk,0.34763690909090916,0,0,19.97293,14.156050395833333,80.07304183333333,4.9522081125,1017.27077125,0.0,0.5,0.5,1,18.6816,1026.8,9,0,0,1,0.5851752772335876
2020-11-07,Liverpool,Moderate risk,0.27002509090909077,0,0,18.51651,11.360346416666667,76.05154395833334,4.0352188,1013.5931033333333,0.9407997167,30.0,2.0,0,8.27098,5139.4,11,0,0,0,0.2621379318010301
2020-03-02,Bankstown,High risk,0.1326959999999999,1,1,34.258057,16.52881508333333,68.18088825,3.369927670833333,1002.2697483333333,0.01382827742,18.0,5.0,0,12.4235,6471.6,3,0,1,0,0.08363291680889354
2020-06-08,Coogee,Extreme risk,0.04841099999999976,0,1,16.028961,11.038374500000002,78.54338670833333,7.6826158625000005,1022.8465275,6.9980621666000005,0.5,0.5,1,18.7764,7453.6,6,0,1,1,0.8504003174020914
2020-05-18,Bankstown,Moderate risk,0.293370909090909,0,0,18.463257,12.732626645833333,85.07993658333334,1.1655583683333333,1023.8189779166668,1.1386871236,18.0,5.0,0,12.4235,6471.6,5,0,0,0,0.2769924021264021
2020-11-12,Campbelltown,Low risk,0.7739396363636363,0,0,29.242676,15.6940905,71.16371858333333,1.9523667541666667,994.10631,0.61464309982,40.0,10.0,0,10.7411,1577.7,11,0,0,0,0.06467523194918381
2020-11-06,Parramatta,Low risk,0.8127645555555554,0,0,20.26596,10.319235458333333,70.47698749999999,4.3883255708333335,1009.8851954166666,0.5817413489000001,20.0,1.0,0,17.0356,4087.8,11,0,0,0,0.2260370759652542
2020-02-11,Liverpool,Moderate risk,0.3555159090909092,0,0,28.690674,20.774410291666666,81.87429741666666,2.2710798975,1000.3835545833334,2.2616386374,30.0,2.0,0,8.27098,5139.4,2,1,0,0,0.20183685727134268
2020-03-22,Parramatta,Low risk,0.48109300000000005,0,0,29.304657,15.316411291666666,69.2553535,2.2445148375,1011.3276545833334,0.2622604341,20.0,1.0,0,17.0356,4087.8,3,0,0,0,0.07365187216706294
2020-10-13,Bondi,Moderate risk,0.31665036363636356,0,0,20.606293,15.7720019375,85.57760608333332,3.9194614541666666,1017.4450241666667,0.0834465023,0.5,0.5,1,19.5728,9692.7,10,0,0,1,0.8491692765509876
2020-06-15,Coogee,Moderate risk,0.3639276363636364,0,0,18.230316,8.127755508333333,62.455278416666665,4.0222662125,1017.1815083333332,0.0,0.5,0.5,1,18.7764,7453.6,6,0,0,0,0.45190649446266123
2020-12-12,Cronulla,Extreme risk,0.06777650000000009,0,1,19.942078,12.020991125,63.57181083333333,5.803218666666666,1023.6596416666666,1.0738372758599999,0.5,0.5,1,18.6816,1026.8,12,1,1,1,0.8127053379165967
2020-07-05,Fairfield,Low risk,0.47374097272727267,0,0,17.924316,4.451845808333333,63.99315470833333,3.697340875,1014.5913662500001,0.0,27.0,4.0,0,13.6634,4527.0,7,0,0,0,0.1233243690002012
2020-03-20,Penrith,Low risk,1.754816181818182,1,0,34.63571,14.043988583333332,57.580889125,2.4621248000000002,1000.8752308333333,0.0,55.0,3.0,0,11.4378,1496.4,3,0,0,0,0.05163774638960668
2020-05-02,Coogee,High risk,0.17955427272727273,0,1,16.40506,6.784697254166667,58.300070416666664,8.790683008333334,1000.52779375,0.098228454,0.5,0.5,1,18.7764,7453.6,5,0,1,0,0.492948722825141
2020-10-22,Campbelltown,Low risk,0.6943913636363636,0,0,25.490997,14.611715875,77.58292433333334,1.5817814516666668,999.7785375,0.1964569132,40.0,10.0,0,10.7411,1577.7,10,0,0,0,0.06761548166590754
2020-01-21,Liverpool,Low risk,0.529505,0,0,29.484894,16.0601285,66.37333037500001,2.4474098975,998.85687875,0.0,30.0,2.0,0,8.27098,5139.4,1,1,0,0,0.09091717575951985
2020-12-21,Coogee,Extreme risk,0.07259455555555563,0,1,21.297974,18.259258291666665,87.40134083333334,2.847072366666667,1005.4970654166667,13.493061082,0.5,0.5,1,18.7764,7453.6,12,1,1,1,0.8816197247388409
2020-03-26,Fairfield,Low risk,0.5065727500000001,0,0,21.515411,14.828961645833333,78.97598516666666,3.8510168208333333,1017.1644679166667,6.2227249095,27.0,4.0,0,13.6634,4527.0,3,0,0,0,0.40041995294774635
2020-10-20,Fairfield,Low risk,0.6575372727272728,0,0,21.297272,13.341270583333333,76.46163295833334,2.2708810791666667,1010.9085033333332,1.27696992446,27.0,4.0,0,13.6634,4527.0,10,0,0,0,0.12130061706856125
2020-08-12,Penrith,Low risk,0.6363636727272727,0,0,18.269379,9.016258262500001,85.31896695833333,1.3116585641666667,1001.0838766666667,0.652313235,55.0,3.0,0,11.4378,1496.4,8,0,0,0,0.18375504797003
2020-03-01,Liverpool,Low risk,0.7422873636363637,0,0,28.001312,19.18642554166667,78.49671895833333,2.8577909583333336,1003.8558416666666,0.012397766000000001,30.0,2.0,0,8.27098,5139.4,3,0,0,0,0.10357837968638169
2020-10-14,Ryde,Low risk,0.5910978181818184,0,0,21.700134,13.011627166666665,72.63846395833333,3.0364710508333332,1018.2959279166666,0.7967948876,13.0,2.0,0,23.3227,4521.5,10,0,0,0,0.11527500895018605
2020-06-13,Liverpool,Moderate risk,0.24471274999999992,0,0,18.436676,12.915709208333332,92.06300912500001,1.9503527054166667,1012.8129795833333,0.0500679012,30.0,2.0,0,8.27098,5139.4,6,0,0,0,0.2569408259439574
2020-02-16,Liverpool,High risk,0.18228427272727288,0,1,24.957306,18.869260166666667,80.90488462500001,2.491794366666667,1005.7388695833333,1.6899108853,30.0,2.0,0,8.27098,5139.4,2,1,1,0,0.23463894419589912
2020-02-21,Parramatta,Low risk,0.40368654545454546,0,0,24.517609,15.7528064375,71.83982691666667,2.0736432358333334,1008.9513720833334,1.3203620988,20.0,1.0,0,17.0356,4087.8,2,1,0,0,0.10238281392720755
2020-09-19,Coogee,Extreme risk,0.0527427272727275,0,1,18.527618,15.822195729166667,88.17233370833333,5.308685916666667,1019.5821920833333,2.05326081082,0.5,0.5,1,18.7764,7453.6,9,0,1,1,0.8687845936385599
2020-01-16,Parramatta,Low risk,0.40614454545454526,0,0,26.217255,19.817558208333335,84.16061208333333,1.7172110995833334,999.9900250000001,10.5066297845,20.0,1.0,0,17.0356,4087.8,1,1,0,0,0.2707738862520922
2020-05-28,Manly,Low risk,0.422635181818182,0,0,19.650055,11.968250333333332,77.78915024999999,2.8922613820833334,1016.0171320833333,0.341415406,0.5,0.5,1,26.2541,3641.8,5,0,0,1,0.7422931054768789
2020-10-15,Liverpool,Low risk,0.7303161111111112,0,0,25.64389,14.171844416666666,73.239706,2.874185225,1010.3580695833333,0.0486373902,30.0,2.0,0,8.27098,5139.4,10,0,0,0,0.09960308426335636
2020-03-12,Bondi,High risk,0.18524163636363608,0,1,21.973145,15.385673541666668,71.94574316666667,3.3830823958333336,1019.0660895833333,2.952575693,0.5,0.5,1,19.5728,9692.7,3,0,1,1,0.8600244408054141
2020-09-10,Liverpool,Moderate risk,0.248635090909091,0,0,16.543518,9.2443466,72.84843633333334,3.664648025,1020.6834570833333,0.6790161101,30.0,2.0,0,8.27098,5139.4,9,0,0,0,0.2536100587092337
2020-04-10,Campbelltown,Moderate risk,0.2376811111111111,0,0,21.858093,15.277631166666666,90.55081766666666,2.1618268958333333,1001.96953,8.6183548086,40.0,10.0,0,10.7411,1577.7,4,0,0,0,0.48869270005638243
2020-04-14,Bondi,Moderate risk,0.22801636363636357,0,0,20.958038,15.533515854166666,80.69704004166667,2.628394854166667,1018.34223125,0.0009536743,0.5,0.5,1,19.5728,9692.7,4,0,0,1,0.5603316999747876
2020-09-02,Campbelltown,Low risk,0.7871899090909092,0,0,23.67749,6.5103009541666665,67.85251095833333,2.2185141708333336,1004.2078845833333,0.0,40.0,10.0,0,10.7411,1577.7,9,0,0,0,0.06370219973153278
2020-08-11,Liverpool,Moderate risk,0.27866154545454547,0,0,16.047394,8.7288920375,77.53822691666666,2.39333698625,1011.9650304166667,0.05102157746,30.0,2.0,0,8.27098,5139.4,8,0,0,0,0.2193911718567934
2020-02-19,Ryde,Low risk,0.9688443636363637,0,0,27.84726,12.489112916666668,50.748413375000005,3.328418741666667,996.3483466666667,0.0,13.0,2.0,0,23.3227,4521.5,2,1,0,0,0.06388608577432735
2020-04-29,Manly,Moderate risk,0.2854701428571426,0,0,23.395294,17.416999833333332,80.74825070833333,5.918630141666667,1009.7951370833333,0.28133392345999997,0.5,0.5,1,26.2541,3641.8,4,0,0,1,0.8180454046167205
2020-02-26,Fairfield,Low risk,0.8504693636363634,1,0,31.747711,18.129250958333333,66.63803525,3.5993004625,999.5052066666667,0.9975433383,27.0,4.0,0,13.6634,4527.0,2,1,0,0,0.11979905679356173
2020-01-05,Liverpool,High risk,0.146478818181818,0,1,23.623932,14.1697069375,62.67751175,6.4700120000000005,1010.0159204166666,0.23460388100000001,30.0,2.0,0,8.27098,5139.4,1,1,1,0,0.2737826052177533
2020-06-19,Parramatta,Low risk,0.537717,0,0,19.145905,9.0740674125,83.70719187499999,1.7660479375,1022.7106945833333,0.0,20.0,1.0,0,17.0356,4087.8,6,0,0,0,0.1492200368248569
2020-02-21,Ryde,Low risk,0.40368654545454546,0,0,24.517609,15.7528064375,71.83982691666667,2.0736432358333334,1008.9513720833334,1.3203620988,13.0,2.0,0,23.3227,4521.5,2,1,0,0,0.10330036342918136
2020-03-07,Campbelltown,Low risk,0.39824890909090915,0,0,22.483185,15.376412729166667,75.374468125,3.0368220125,1004.24285375,0.9198188697,40.0,10.0,0,10.7411,1577.7,3,0,0,0,0.1195232464847389
2020-01-20,Coogee,Moderate risk,0.2447815454545454,0,0,24.09195,20.389536500000002,86.731564875,2.1598752241666666,997.8888391666666,12.85791414928,0.5,0.5,1,18.7764,7453.6,1,1,0,1,0.7186384028696847
2020-08-06,Parramatta,Moderate risk,0.2988472,0,0,15.397461,0.5665308658333333,58.74527320833334,2.42734125,1011.3218104166667,0.0,20.0,1.0,0,17.0356,4087.8,8,0,0,0,0.12537848856153214
2020-04-10,Bankstown,Moderate risk,0.32649850000000014,0,0,21.910828,15.969607041666668,88.709234375,3.188398616666667,1008.7482787499999,6.996154784,18.0,5.0,0,12.4235,6471.6,4,0,0,1,0.5112519269641818
2020-09-14,Cronulla,Extreme risk,0.06274409090909087,0,1,17.542267,12.349597791666667,79.13695525,3.466350333333333,1019.5736183333333,0.00238418582,0.5,0.5,1,18.6816,1026.8,9,0,1,0,0.4932970559020346
2020-12-06,Coogee,Low risk,0.5330255454545455,0,0,25.955536,14.7875253125,60.744190333333336,5.284742929166667,996.7801599999999,0.253677366,0.5,0.5,1,18.7764,7453.6,12,1,0,0,0.4752079049857643
2020-10-13,Cronulla,Moderate risk,0.31665036363636356,0,0,20.606293,15.7720019375,85.57760608333332,3.9194614541666666,1017.4450241666667,0.0834465023,0.5,0.5,1,18.6816,1026.8,10,0,0,1,0.8410284600486736
2020-10-04,Manly,Low risk,0.4719127272727274,0,0,23.156586,14.542144804347826,74.07799952173913,5.881428482608697,1014.4619004347826,0.0,0.5,0.5,1,26.2541,3641.8,10,0,0,1,0.5379940211183716
2020-12-05,Ryde,Low risk,0.3943703636363635,0,0,24.962616,17.166221604166665,77.35966808333333,3.2136067500000003,1001.6042583333333,9.55057150396,13.0,2.0,0,23.3227,4521.5,12,1,0,0,0.23312183519600413
2020-06-02,Cronulla,Moderate risk,0.2725447499999998,0,0,15.442291,6.750659933333334,68.65967416666666,8.8672854375,1009.6246208333333,9.0451240335,0.5,0.5,1,18.6816,1026.8,6,0,0,1,0.6841134825245228
2020-09-07,Campbelltown,Low risk,0.8468877636363636,0,0,21.222687,9.9889387375,73.63270508333333,2.447029675,1015.4048054166666,0.00762939454,40.0,10.0,0,10.7411,1577.7,9,0,0,0,0.07101273501575209
2020-01-07,Parramatta,Low risk,0.6722357272727273,1,0,31.060791,19.868101749999997,73.29280008333333,2.3952576979166667,1006.4801295833332,0.46634673406,20.0,1.0,0,17.0356,4087.8,1,1,0,0,0.08389004379806611
2020-03-27,Fairfield,Low risk,0.6301824545454544,0,0,22.142487,14.283189104166667,78.37163120833334,2.2480125291666666,1018.4779429166666,1.286983496,27.0,4.0,0,13.6634,4527.0,3,0,0,0,0.12634056955685632
2020-01-24,Cronulla,Extreme risk,0.06400363636363628,0,1,28.649994,20.021458916666667,76.73089008333334,5.014214479166667,1004.0411170833332,0.9932517947,0.5,0.5,1,18.6816,1026.8,1,1,1,1,0.8178937617737385
2020-02-17,Ryde,Moderate risk,0.3774913636363635,0,0,24.230927,19.80793,86.52754108333333,1.2666525775000002,1006.2709104166667,3.88860702826,13.0,2.0,0,23.3227,4521.5,2,1,0,0,0.30072267267975816
2020-06-26,Cronulla,High risk,0.132424090909091,0,1,16.02945,8.540547679166666,70.78319775,5.005920258333333,1018.0544704166667,0.103950499,0.5,0.5,1,18.6816,1026.8,6,0,1,1,0.7682996136985142
2020-02-05,Penrith,Low risk,0.43301945454545465,0,0,25.950562,14.022440583333333,66.21127862499999,2.2756674125000003,1006.1551966666666,0.02336502096,55.0,3.0,0,11.4378,1496.4,2,1,0,0,0.06232485430048791
2020-09-19,Campbelltown,Moderate risk,0.24929809090909105,0,0,21.905243,15.189545916666667,86.13627108333333,2.0688772408333334,1009.4388650000001,2.1886825372,40.0,10.0,0,10.7411,1577.7,9,0,0,0,0.27676594159453966
2020-08-29,Campbelltown,Low risk,1.022655181818182,0,0,21.20401,4.086640695833333,66.96576229166666,1.9138459208333334,1013.52516625,0.0,40.0,10.0,0,10.7411,1577.7,8,0,0,0,0.06589858605994127
2020-10-09,Campbelltown,Low risk,0.8003567272727273,0,0,21.782562,6.400407145833333,52.83898250000001,3.526618025,999.2492050000001,0.0009536743,40.0,10.0,0,10.7411,1577.7,10,0,0,0,0.0957369400096534
