date,suburb,night_heat_health_risk,cooling_failure,night_cooling_rate,night_min_temp,hot_day,tmax,dewpoint_mean,humidity_mean,wind_speed_mean,air_pressure_mean,precipitation_total,distance_to_coast_km,distance_to_water_km,is_coastal,tree_canopy_percent,population_density_people_per_km2,month,is_summer,actual,predicted,prob_night_heat_health_risk
2020-03-06,Coogee,1,1,0.1146573636363635,20.38388,0,23.86441,19.895268791666663,87.15291516666667,5.505896445833333,1004.1157083333334,1.2664794898,0.5,0.5,1,18.7764,7453.6,3,0,1,1,0.8995105708225744
2020-03-03,Penrith,0,1,0.0679495714285712,17.941925,0,20.412384,15.88481525,82.54826495833333,1.9188944666666667,1005.7210208333336,9.5858573756,55.0,3.0,0,11.4378,1496.4,3,0,0,0,0.16362340606754489
2020-09-21,Liverpool,0,0,0.5005381818181818,18.759552,0,27.050018,15.198537166666668,74.7286595,2.986227616666667,1001.4517008333332,0.0438690181,30.0,2.0,0,8.27098,5139.4,9,0,0,0,0.02235468686140619
2020-07-29,Cronulla,0,1,0.1682655454545454,13.674988,0,16.692108,10.563599979166666,73.41830283333333,5.173107783333333,1011.3058979166668,0.2293586798,0.5,0.5,1,18.6816,1026.8,7,0,0,0,0.04524550803621537
2020-05-10,Ryde,0,0,0.5570678454545455,5.1774597,0,17.707489,1.4338366208333333,48.342924583333335,3.5382575791666664,1012.8029654166668,0.0,13.0,2.0,0,23.3227,4521.5,5,0,0,0,0.002456739584983099
2020-09-09,Bondi,0,0,0.2221219999999997,13.77359,0,16.789703,12.483567416666666,83.77911508333334,6.726112795833333,1021.8912354166667,14.17064663,0.5,0.5,1,19.5728,9692.7,9,0,0,0,0.036531369195820826
2020-05-30,Liverpool,0,0,0.3596551818181819,11.383301,0,18.958282,11.110026083333333,86.413554375,2.446924408333333,1017.4141875,0.00190734864,30.0,2.0,0,8.27098,5139.4,5,0,0,0,0.006703664789673753
2020-02-10,Bondi,1,1,0.1037929999999999,22.734772,0,24.083893,21.19489545833333,88.29300612499999,6.231863691666667,1003.76155625,21.57402027532,0.5,0.5,1,19.5728,9692.7,2,1,1,1,0.9499503930098068
2020-01-11,Ryde,0,0,0.2867404545454545,18.528564,0,27.987976,15.259689375,67.56509904166667,4.467870641666667,1004.0834620833332,1.1844635042,13.0,2.0,0,23.3227,4521.5,1,1,0,0,0.19187644615952654
2020-08-03,Blacktown,0,0,0.7439297272727271,5.627228,0,20.813568,5.147497779166667,71.81023841666666,1.8258990625,1010.5186866666668,0.0,35.0,6.0,0,9.17505,3615.4,8,0,0,0,0.00040423773287576203
2020-09-03,Liverpool,0,0,0.8035111818181817,15.241913,0,28.412445,9.461624125,52.798436875,3.7222237625,1007.1195045833332,0.0,30.0,2.0,0,8.27098,5139.4,9,0,0,0,0.018893851705715673
2020-01-11,Coogee,0,1,0.1653213750000004,19.416779,0,25.162384,16.5843150625,76.01780570833334,7.999488679166666,1006.5467979166666,1.64651871076,0.5,0.5,1,18.7764,7453.6,1,1,0,1,0.9174556339834891
2020-02-14,Bankstown,0,0,0.535505818181818,18.206451,0,25.450897,18.41183845833333,77.94280825,3.148136191666667,1000.67910625,1.405715936,18.0,5.0,0,12.4235,6471.6,2,1,0,0,0.3668665099071293
2020-07-21,Bondi,0,1,0.142653,12.254425,0,15.031342,6.9337514125,65.94913741666666,5.969234841666666,1020.8477620833334,0.0143051147,0.5,0.5,1,19.5728,9692.7,7,0,0,0,0.015184596378056504
2020-09-18,Coogee,0,1,0.0,16.688995,0,16.92453,13.593316375,84.26804354166667,3.91853225,1025.42191875,3.1328201189,0.5,0.5,1,18.7764,7453.6,9,0,0,0,0.039939574942754304
2020-06-11,Cronulla,0,1,0.1071444545454547,15.413483,0,17.63913,13.422874354166666,86.09985508333334,4.534791754166666,1018.59701625,0.4119873072,0.5,0.5,1,18.6816,1026.8,6,0,0,0,0.07122176090570831
2020-06-05,Fairfield,0,0,0.6753429090909091,4.612549,0,18.373657,5.730543745833334,79.09633254166667,1.4829940541666666,1020.8694116666668,0.0,27.0,4.0,0,13.6634,4527.0,6,0,0,0,0.00024211994096113242
2020-04-15,Bankstown,0,0,0.6176026,15.905731,0,26.022736,15.298441645833334,78.01341225,1.9603424333333337,1012.6358720833332,0.0009536743,18.0,5.0,0,12.4235,6471.6,4,0,0,0,0.027999980467347484
2020-04-23,Parramatta,0,0,0.4853016363636364,13.723785,0,24.526337,9.210166916666669,67.34494225,2.0458395916666667,1011.3387241666666,0.0,20.0,1.0,0,17.0356,4087.8,4,0,0,0,0.018917815182561727
2020-08-18,Cronulla,0,0,0.4028210000000001,13.310638,0,18.900024,8.679393804166667,65.46866620833333,4.707955470833333,999.820035,3.27777863306,0.5,0.5,1,18.6816,1026.8,8,0,0,0,0.026438202850261036
2020-04-16,Parramatta,0,0,0.7627501999999999,16.988678,0,26.757782,13.409236833333331,62.555743666666665,3.261632216666667,1004.7901808333332,0.021457672,20.0,1.0,0,17.0356,4087.8,4,0,0,0,0.028669753342797945
2020-11-25,Coogee,0,1,0.155073727272727,18.555786,0,20.261597,15.243019041666663,77.14988612500001,4.040352625,1008.7173579166666,0.6537437467,0.5,0.5,1,18.7764,7453.6,11,0,0,0,0.05851241082740632
2020-04-28,Ryde,0,0,0.2926164545454545,16.724365,0,22.59256,15.842732708333337,81.52179970833333,2.736205329166667,1015.2033191666666,1.39188766176,13.0,2.0,0,23.3227,4521.5,4,0,0,0,0.23493461502344282
2020-07-08,Fairfield,0,0,0.6284318454545456,5.7096252,0,15.497864,9.851482395833331,85.286991625,1.4537050758333334,1022.6521433333334,0.7162094133,27.0,4.0,0,13.6634,4527.0,7,0,0,0,0.004745617091772371
2020-12-28,Cronulla,0,1,0.1318766666666668,18.86081,0,24.138885,17.5341873125,79.10275591666667,6.496316575000001,1003.3099029166666,2.83241268936,0.5,0.5,1,18.6816,1026.8,12,1,0,1,0.843977412566247
2020-01-06,Cronulla,1,1,0.0901479999999992,20.915192,0,21.541962,16.739598583333333,78.28533095833333,4.174622945833334,1014.9114183333332,1.366138484,0.5,0.5,1,18.6816,1026.8,1,1,1,1,0.9354520936968899
2020-04-19,Fairfield,0,0,0.6963466666666664,11.278015,0,21.757599,11.913738270833331,81.56662675,1.6222250708333332,1006.4823716666666,2.24637984266,27.0,4.0,0,13.6634,4527.0,4,0,0,0,0.042069363373433984
2020-08-05,Manly,0,0,0.4911998636363637,7.9877625,0,15.596954,0.95709101625,50.25671520833333,6.485334320833334,1008.5515679166666,0.0,0.5,0.5,1,26.2541,3641.8,8,0,0,0,0.029761946818028826
2020-04-25,Fairfield,0,0,0.8826017272727271,11.840118,0,26.896301,11.812631,70.306556375,2.051527092916667,1012.157515,0.0,27.0,4.0,0,13.6634,4527.0,4,0,0,0,0.016516184909564618
2020-04-11,Manly,0,0,0.5166127272727272,13.584747,0,23.946747,10.4737192375,59.223134458333334,7.6026553125,1000.7720583333332,0.19598007166,0.5,0.5,1,26.2541,3641.8,4,0,0,0,0.1319524245203666
2020-05-04,Coogee,0,1,0.1083984999999998,15.566223,0,17.183594,9.811218354166668,68.70212054166667,5.7323656125,1020.3851958333332,0.1091957076,0.5,0.5,1,18.7764,7453.6,5,0,0,0,0.014846099975841836
2020-03-26,Cronulla,0,1,0.0705871111111113,19.107819,0,21.22116,15.297386166666668,75.721816375,7.569161895833333,1019.5311441666666,5.4879188543,0.5,0.5,1,18.6816,1026.8,3,0,0,0,0.3352492662367234
2020-06-14,Parramatta,0,0,0.5800559090909091,7.217865,0,20.870758,9.3468272,72.00918754166666,2.9773223916666667,1008.2577183333332,5.9223174116,20.0,1.0,0,17.0356,4087.8,6,0,0,0,0.009351673094927355
2020-05-10,Liverpool,0,0,0.4615422727272726,7.179413,0,17.357697,2.9007962460833334,52.132769375,4.0819996708333335,1012.0596283333332,0.0,30.0,2.0,0,8.27098,5139.4,5,0,0,0,0.0012881364130868716
2020-09-26,Cronulla,0,0,0.2714039090909091,11.479462,0,15.6753845,4.075705195833334,55.36104529166667,8.9910140375,1005.2043941666668,0.1068115209999999,0.5,0.5,1,18.6816,1026.8,9,0,0,0,0.034551913390362045
2020-03-10,Coogee,0,1,0.1849475454545454,19.363617,0,21.480988,14.225529979166666,70.47698433333333,2.931750708333333,1016.36563375,2.43616101956,0.5,0.5,1,18.7764,7453.6,3,0,0,0,0.3446693998333161
2020-08-15,Bondi,0,0,0.3357370000000002,13.847534,0,16.87915,10.588007479166668,75.1018445,4.759248539166666,1001.8435395833334,4.7845841036,0.5,0.5,1,19.5728,9692.7,8,0,0,0,0.04261137780956546
2020-02-12,Fairfield,0,0,0.2275695999999999,22.094269,0,26.003937,21.745327,88.947116,2.3751207541666663,1002.2459629166666,4.3582916263,27.0,4.0,0,13.6634,4527.0,2,1,0,0,0.2857863463768902
2020-05-29,Cronulla,0,0,0.2258161818181818,13.908234,0,16.727234,13.370174375,86.03001533333334,3.5492015,1021.4385379166666,2.4809837425,0.5,0.5,1,18.6816,1026.8,5,0,0,0,0.05831086353168733
2020-11-26,Manly,0,0,0.4815673636363636,18.646759,0,24.445953,16.5996525,75.18892433333333,4.306013995833333,1007.0991291666666,0.00143051146,0.5,0.5,1,26.2541,3641.8,11,0,0,0,0.4644913380035278
2020-11-12,Blacktown,0,0,0.8266740909090909,19.082245,1,30.652832,15.143716083333333,65.06888375,2.9263946750000005,1001.5296341666668,0.2398490906,35.0,6.0,0,9.17505,3615.4,11,0,0,0,0.018402845281784656
2020-05-05,Ryde,0,0,0.6453607909090908,7.8954163,0,19.570404,10.673383170833333,78.55756108333334,2.450723404166667,1022.1292295833332,0.2336502069,13.0,2.0,0,23.3227,4521.5,5,0,0,0,0.002167481787376626
2020-09-24,Liverpool,0,0,0.7663696000000002,9.090729,0,20.352753,4.636169420833333,51.69008541666667,3.5873759,1004.8524345833332,0.00047683716,30.0,2.0,0,8.27098,5139.4,9,0,0,0,0.0017105461089043624
2020-02-12,Bondi,1,1,0.0217102,22.699738,0,23.750488,21.7640445,92.03706970833332,3.3269514375,1004.95721625,4.98437884,0.5,0.5,1,19.5728,9692.7,2,1,1,1,0.935349757752568
2020-11-11,Ryde,0,0,0.7284046363636364,15.981781,0,26.012482,14.7201295625,76.55792575,2.68175999875,1009.5143379166668,0.0,13.0,2.0,0,23.3227,4521.5,11,0,0,0,0.035318626154593406
2020-04-22,Manly,0,0,0.506625090909091,14.496246,0,23.10025,12.265665729166663,64.72221366666666,3.4619672041666667,1012.6166120833332,0.0,0.5,0.5,1,26.2541,3641.8,4,0,0,0,0.12609255066504813
2020-02-24,Blacktown,0,0,0.5150868181818182,19.625061,0,26.539001,17.471023666666667,75.04698025,2.0963024541666666,1012.75328375,0.0782012938199999,35.0,6.0,0,9.17505,3615.4,2,1,0,0,0.14877339072635892
2020-05-18,Bankstown,0,0,0.293370909090909,13.52887,0,18.463257,12.732626645833331,85.07993658333334,1.1655583683333333,1023.8189779166668,1.1386871236,18.0,5.0,0,12.4235,6471.6,5,0,0,0,0.0035744595653032446
2020-08-28,Campbelltown,0,0,0.8129688363636363,3.5499878,0,18.203278,1.9806747482083331,54.356609291666665,2.0782871025,1009.0554029166666,0.0,40.0,10.0,0,10.7411,1577.7,8,0,0,0,0.00040423773287576203
2020-12-03,Liverpool,0,0,0.2025635000000001,18.273895,0,20.880096,16.2387046875,81.93203070833333,3.2992329708333332,1012.9287175,0.7910728421000001,30.0,2.0,0,8.27098,5139.4,12,1,0,0,0.2779927469125771
2020-09-01,Fairfield,0,0,0.7164833636363636,5.641083,0,17.487946,6.5958429999999995,65.86406704166667,2.2228767358333332,1015.7361695833332,0.0567436215,27.0,4.0,0,13.6634,4527.0,9,0,0,0,0.00024211994096113242
2020-05-06,Blacktown,0,0,0.8337680000000002,7.42099,0,22.38855,10.0605226375,80.05544104166667,1.956317925,1020.0238945833332,0.0,35.0,6.0,0,9.17505,3615.4,5,0,0,0,0.023441366099507182
2020-07-06,Ryde,0,0,0.2203896363636364,8.340973,0,17.620087,6.0442301375000005,76.03094312500001,1.9558675266666663,1019.5502129166666,0.00381469726,13.0,2.0,0,23.3227,4521.5,7,0,0,0,0.002167481787376626
2020-10-27,Ryde,0,0,0.5001082272727274,12.4748535,0,19.468048,12.131078083333334,79.63832370833333,4.335206783333333,1012.052335,1.693248761,13.0,2.0,0,23.3227,4521.5,10,0,0,0,0.010050330732325924
2020-03-14,Campbelltown,0,1,0.1083457272727272,13.145264,0,17.31427,12.348654375,83.45162520833334,3.2110315249999997,1002.23724,3.9176941055,40.0,10.0,0,10.7411,1577.7,3,0,0,0,0.0858863820516916
2020-10-14,Cronulla,0,1,0.0825750909090908,16.907867,0,18.088806,14.460113625,82.57099291666667,5.300554745833334,1020.8542691666668,0.6060600296,0.5,0.5,1,18.6816,1026.8,10,0,0,0,0.03884736663879258
2020-09-22,Coogee,0,0,0.4676236363636363,16.207489,0,22.016266,11.51926425,59.25621816666666,4.580521575,1004.2365579166668,0.106334686,0.5,0.5,1,18.7764,7453.6,9,0,0,0,0.14091043032031314
2020-07-10,Ryde,0,1,0.1591575454545455,11.522186,0,16.441437,10.534229291666668,91.27357645833332,1.4273195708333333,1017.9856883333332,2.53343584,13.0,2.0,0,23.3227,4521.5,7,0,0,0,0.013291847834490736
2020-05-12,Bankstown,0,0,0.5961691818181817,8.615265,0,19.416931,7.841078408333334,75.325945,2.284300370833334,1017.5183245833332,0.0,18.0,5.0,0,12.4235,6471.6,5,0,0,0,0.00024211994096113242
2020-03-17,Penrith,0,0,0.9116821818181816,10.838684,0,21.713043,13.724661458333332,78.99970066666667,1.7678334937499998,1013.2484541666666,0.9965896612,55.0,3.0,0,11.4378,1496.4,3,0,0,0,0.06985548747028902
2020-05-21,Ryde,0,0,0.6780612857142856,9.64151,0,18.340057,12.251074541666666,84.34117733333333,2.613005622083333,1004.9746833333334,31.4574242192,13.0,2.0,0,23.3227,4521.5,5,0,0,0,0.02893736150097002
2020-04-01,Bankstown,0,0,0.3911466363636364,18.371002,0,23.371063,18.789527875,87.26258524999999,2.766652208333334,1010.5292008333332,3.143787369,18.0,5.0,0,12.4235,6471.6,4,0,0,1,0.6122398540294287
2020-11-06,Blacktown,0,0,0.8127645555555554,11.247711,0,20.26596,10.319235458333331,70.47698749999999,4.3883255708333335,1009.8851954166666,0.5817413489000001,35.0,6.0,0,9.17505,3615.4,11,0,0,0,0.009775417794726833
2020-11-08,Penrith,0,0,0.588304,11.628326,0,19.127075,9.3207562625,66.63486583333334,1.8488435541666668,1014.2169925,0.03957748412,55.0,3.0,0,11.4378,1496.4,11,0,0,0,0.00383124972472007
2020-02-28,Parramatta,0,0,0.4774004545454544,17.358215,0,25.451569,13.465255795833334,68.70613387499999,2.813147520833333,1004.2254045833332,0.300884254,20.0,1.0,0,17.0356,4087.8,2,1,0,0,0.16219947550405145
2020-08-01,Cronulla,0,0,0.3222989090909092,11.705231,0,16.203583,9.2432963625,74.80613591666666,3.060074733333334,1020.4021320833334,0.0,0.5,0.5,1,18.6816,1026.8,8,0,0,0,0.018425304026504236
2020-05-07,Blacktown,0,0,0.5763133636363634,12.443146,0,23.606537,9.717136404166666,74.50751745833334,2.500144370833333,1013.7099170833334,0.0,35.0,6.0,0,9.17505,3615.4,5,0,0,0,0.02124216443884417
2020-02-14,Fairfield,0,0,0.6983253636363635,17.038483,0,26.446991,18.210910583333337,77.0512605,2.9011966458333336,1001.1457820833332,1.2383460983,27.0,4.0,0,13.6634,4527.0,2,1,0,0,0.2374634951338991
2020-07-25,Penrith,0,0,0.2761169499999999,10.0208435,0,17.215546,9.615286504166669,92.116026,1.30727246,1010.8780541666666,1.8634796169,55.0,3.0,0,11.4378,1496.4,7,0,0,0,0.011928007503041783
2020-03-11,Liverpool,0,0,0.5196089090909091,16.819916,0,23.59903,15.120029458333333,76.47226683333334,2.07033112375,1014.94016875,1.0514259377,30.0,2.0,0,8.27098,5139.4,3,0,0,0,0.07046310061285727
2020-03-06,Parramatta,0,0,0.325062090909091,19.495209,0,27.466461,19.769861916666667,83.84127716666667,2.7666365658333336,1001.65903375,1.29365920678,20.0,1.0,0,17.0356,4087.8,3,0,0,0,0.3772090408576962
2020-03-03,Ryde,0,1,0.1261599999999987,18.988678,0,21.69754,16.494190166666666,80.87779616666667,2.84531,1011.8443666666668,7.3761939524,13.0,2.0,0,23.3227,4521.5,3,0,0,0,0.4202683137100676
2020-02-20,Cronulla,1,1,0.0072465454545455,20.48764,0,21.453278,14.678329354166666,71.27037358333332,5.274317575,1005.8148158333332,1.698017129,0.5,0.5,1,18.6816,1026.8,2,1,1,1,0.7761917821600913
2020-08-23,Bondi,0,0,0.2269952727272727,10.699158,0,15.263092,4.319662725,57.913777708333335,9.4892347625,1002.4048666666666,0.315666194,0.5,0.5,1,19.5728,9692.7,8,0,0,0,0.01984419654931755
2020-06-08,Blacktown,0,0,0.2964033636363636,10.917572,0,17.18988,9.043827041666669,78.46118758333334,3.541660041666667,1020.6344558333334,0.9813308856,35.0,6.0,0,9.17505,3615.4,6,0,0,0,0.0031921702724693134
2020-04-02,Ryde,0,0,0.4063303636363635,16.560486,0,23.750122,18.625425916666668,89.14621512500001,2.3550552208333335,1006.1495016666668,7.95030591066,13.0,2.0,0,23.3227,4521.5,4,0,0,1,0.5596335479756894
2020-11-08,Ryde,0,0,0.4924233636363638,12.985748,0,19.619293,9.490027125,63.543405416666666,2.3922550166666667,1020.5399166666666,0.0910758972,13.0,2.0,0,23.3227,4521.5,11,0,0,0,0.00807453608068557
2020-04-02,Penrith,0,0,0.4910249999999998,15.447205,0,22.701294,18.542255333333333,92.735641,1.406775695,999.8553458333334,8.99744028176,55.0,3.0,0,11.4378,1496.4,4,0,0,1,0.5302859250197058
2020-05-05,Bankstown,0,0,0.5221363636363637,9.694244,0,18.77353,11.743776979166666,81.61436779166667,2.8272739016666666,1021.47172,0.7820129368000001,18.0,5.0,0,12.4235,6471.6,5,0,0,0,0.004509580139750986
2020-12-19,Fairfield,0,1,0.13822175,17.974762,0,19.923767,16.050136479166667,81.90333725,3.3967668608333335,1008.6195391666666,2.422809599,27.0,4.0,0,13.6634,4527.0,12,1,0,0,0.23017873127872046
2020-03-18,Parramatta,0,0,0.9182683636363638,14.154022,0,25.518066,13.8693351875,76.22595295833334,1.7605612187500002,1017.1243883333332,0.0014305115,20.0,1.0,0,17.0356,4087.8,3,0,0,0,0.04419195584159121
2020-02-15,Ryde,0,0,0.434032090909091,20.589813,0,26.418732,17.805052458333332,79.686930125,1.5149013675,999.3353804166668,0.6108283998999999,13.0,2.0,0,23.3227,4521.5,2,1,0,0,0.16330814900143548
2020-01-16,Campbelltown,0,0,0.4441417272727273,19.691467,0,26.053192,19.60035458333333,84.87261625000001,1.86303295,992.8616904166666,14.40858837332,40.0,10.0,0,10.7411,1577.7,1,1,0,0,0.20529703803072316
2020-01-28,Manly,1,1,0.1926934545454547,23.278412,0,26.380798,22.253012333333334,85.90506191666667,3.45182930625,1006.7685995833334,1.08289720778,0.5,0.5,1,26.2541,3641.8,1,1,1,1,0.8431071674410545
2020-09-07,Bondi,0,0,0.242661909090909,14.215942,0,17.772583,11.402024604166668,72.24576804166666,5.2873549791666665,1025.6673083333333,0.0,0.5,0.5,1,19.5728,9692.7,9,0,0,0,0.013133021302298067
2020-09-26,Penrith,0,0,0.53138123,7.1217957,0,16.299347,1.1355196555833331,49.30964658333334,5.7486232458333335,996.7310629166668,0.0,55.0,3.0,0,11.4378,1496.4,9,0,0,0,0.009555190237677312
2020-03-23,Coogee,0,1,0.128069142857143,18.389374,0,20.231903,15.1121293125,76.85291058333333,6.746301229166666,1019.4149154166666,4.135608675,0.5,0.5,1,18.7764,7453.6,3,0,0,0,0.1733059814552357
2020-03-10,Parramatta,0,0,0.7284490000000001,14.129242,0,23.029205,14.5770925,77.75529620833333,1.81539604,1013.8773075,2.51674654,20.0,1.0,0,17.0356,4087.8,3,0,0,0,0.0836557641151198
2020-08-08,Fairfield,0,0,0.4291465454545455,8.596893,0,16.205597,10.928410791666666,88.112621,2.076054895833334,1005.56945625,2.4981498177,27.0,4.0,0,13.6634,4527.0,8,0,0,0,0.011617113409746931
2020-10-04,Bankstown,0,0,0.9003573636363638,14.333649,0,27.754333,13.590548347826086,70.98121643478261,3.3952070695652172,1011.1145078260868,0.0,18.0,5.0,0,12.4235,6471.6,10,0,0,0,0.01664683196302786
2020-02-22,Manly,1,1,0.0549087499999996,20.827667,0,21.530914,17.31269325,80.70588687499999,3.7896056166666665,1017.8274783333331,7.604598964,0.5,0.5,1,26.2541,3641.8,2,1,1,1,0.935983927461751
2020-02-23,Blacktown,0,0,0.5152171818181818,18.080841,0,24.039154,16.997400833333334,75.795148,1.8930731558333336,1016.0414895833334,2.8705596924,35.0,6.0,0,9.17505,3615.4,2,1,0,0,0.31546525335676284
