tmax,tmin,daily_temp_range,humidity_mean,wind_speed_mean,air_pressure_mean,precipitation_total,month,is_summer,actual,predicted,prob_cooling_failure
21.7,15.3,6.399999999999999,69.95833333333333,10.183333333333334,1018.3375,0.0,10,0,0,0,0.04656017494277994
27.0,10.7,16.3,63.5625,6.3,1017.06875,0.0,5,0,0,0,0.024473933533380534
21.2,4.3,16.9,74.125,3.8625,1020.125,0.0,7,0,0,0,0.0
31.0,10.7,20.3,63.875,12.120833333333332,1022.5208333333334,0.0,9,0,1,0,0.08808639623470527
26.2,20.7,5.5,70.5,11.59375,1016.875,0.0,1,1,1,1,0.7206096541511637
16.2,7.8,8.399999999999999,75.125,5.6,1027.09375,0.0,6,0,0,0,0.0
16.2,10.3,5.899999999999999,78.75,24.116666666666664,1016.3874999999999,0.0,8,0,0,0,0.003511904761904762
15.5,2.7,12.8,67.25,6.045833333333333,1026.5125,0.0,8,0,0,0,0.0
29.2,23.7,5.5,71.0,14.9625,1012.725,0.0,1,1,1,1,0.9028752114137494
21.8,16.7,5.100000000000001,80.4375,11.49375,1020.3875,0.0,3,0,0,0,0.07189000786651342
20.2,6.6,13.6,83.3125,5.375,1022.3,0.0,6,0,0,0,0.0
28.6,20.6,8.0,82.4375,12.4375,1008.34375,0.0,2,1,1,1,0.9305905107139586
26.9,14.7,12.2,68.04166666666667,8.9,1008.875,0.0,11,0,0,0,0.16633703756773077
21.4,18.7,2.6999999999999993,75.625,10.8625,1019.275,0.0,3,0,0,0,0.04792351623688331
18.6,11.3,7.300000000000001,75.33333333333333,10.220833333333333,1006.9541666666668,0.0,8,0,0,0,0.010398519247983986
31.2,18.8,12.399999999999999,66.0,10.2875,1008.7,0.0,1,1,0,1,0.6692061767938832
17.1,6.9,10.200000000000001,72.0,6.25,1027.5916666666667,0.0,7,0,0,0,0.0
25.1,19.0,6.100000000000001,86.20833333333333,8.904166666666667,1004.8583333333332,0.0,10,0,0,0,0.04973514295168896
19.6,15.8,3.8000000000000007,73.54166666666667,14.616666666666667,1017.6583333333333,0.0,10,0,0,0,0.030166620129276716
15.4,5.0,10.4,69.3125,7.9875,1010.075,0.0,6,0,0,0,0.0039864864864864865
22.8,16.1,6.699999999999999,71.1875,9.85625,1021.30625,0.0,3,0,0,0,0.04734368890449274
26.8,21.2,5.600000000000001,72.8125,16.4625,1014.775,0.0,1,1,1,1,0.8404729737202469
32.5,16.6,15.899999999999999,70.33333333333333,7.554166666666667,1010.7541666666666,0.0,12,1,0,0,0.22646812382960985
31.8,20.1,11.7,73.625,12.15625,1013.76875,0.0,1,1,0,1,0.750634233174561
21.8,17.2,4.600000000000001,77.5,9.866666666666667,1020.9458333333333,0.0,12,1,0,0,0.03313567581753137
27.6,16.6,11.0,70.53333333333333,10.393333333333334,1016.7333333333333,0.0,1,1,0,1,0.5152541249637614
20.9,13.1,7.799999999999999,69.0625,0.0,1021.83125,0.0,3,0,0,0,0.0037341772151898737
27.9,17.7,10.2,66.04166666666667,11.362499999999999,1002.9625,0.0,12,1,0,1,0.585650147398602
19.4,10.2,9.2,52.958333333333336,14.6875,1007.5875,0.0,8,0,0,0,0.0017455621301775146
16.0,9.0,7.0,72.8125,7.5875,1029.51875,0.0,7,0,0,0,0.0
16.5,7.7,8.8,87.0625,3.275,1025.40625,0.0,7,0,0,0,0.0
23.8,7.2,16.6,72.6875,5.9375,1020.95,0.0,5,0,0,0,0.0
21.9,14.6,7.299999999999999,69.16666666666667,12.75,1025.7958333333333,0.0,10,0,0,0,0.0019798657718120803
30.8,16.8,14.0,77.41666666666667,12.241666666666667,1008.0708333333333,0.0,12,1,1,1,0.5454555539629397
24.6,13.5,11.100000000000001,70.8125,0.0,1022.98125,0.0,3,0,0,0,0.012939901651022096
21.4,10.0,11.399999999999999,76.375,6.71875,1013.85,0.0,4,0,0,0,0.0
24.3,20.3,4.0,76.9375,12.3,1009.2375,0.0,1,1,0,0,0.23843561634562058
20.9,16.8,4.099999999999998,75.375,15.9,1024.625,0.0,3,0,0,0,0.056582723940266554
21.8,15.1,6.700000000000001,77.1875,6.975,1023.2,0.0,3,0,0,0,0.008115365334001754
15.8,8.5,7.300000000000001,66.3125,14.31875,1017.7875,0.0,7,0,0,0,0.0
23.6,16.8,6.800000000000001,73.08333333333333,12.799999999999999,1019.5958333333333,0.0,12,1,0,0,0.027379141492573367
23.5,17.2,6.300000000000001,76.20833333333333,16.445833333333333,1018.3791666666666,0.0,12,1,0,0,0.05951206740574201
21.9,19.9,2.0,91.5,34.99375,1012.11875,0.0,2,1,0,0,0.15639678523157977
17.6,7.4,10.200000000000001,48.125,11.612499999999999,1018.7291666666666,0.0,8,0,0,0,0.004609375
22.2,9.1,13.1,66.6875,9.9125,1009.8875,0.0,6,0,0,0,0.017660333247888925
23.8,7.0,16.8,72.0,6.345833333333334,1026.2124999999999,0.0,9,0,0,0,0.0
22.2,17.1,5.099999999999998,65.4375,16.59375,1024.51875,0.0,3,0,0,0,0.06873663174247291
21.7,11.4,10.299999999999999,52.5,9.2125,1015.275,0.0,4,0,0,0,0.008884737318840579
24.9,19.9,5.0,72.375,7.5375,1023.6125,0.0,2,1,0,0,0.034610075350201
26.3,18.9,7.400000000000002,62.875,14.38125,1009.65625,0.0,2,1,0,1,0.7468373248156825
17.0,12.2,4.800000000000001,88.16666666666667,11.066666666666668,1027.0333333333333,0.0,9,0,0,0,0.0
19.0,10.4,8.6,66.29166666666667,6.0874999999999995,1025.1791666666666,0.0,9,0,0,0,0.0
23.1,10.1,13.000000000000002,49.833333333333336,12.366666666666667,1013.8708333333334,0.0,10,0,0,0,0.0
18.9,7.8,11.099999999999998,80.66666666666667,6.2,1016.3833333333333,0.0,7,0,0,0,0.0
18.5,12.7,5.800000000000001,58.8125,16.1125,1012.29375,0.0,5,0,0,0,0.0
29.6,12.1,17.5,62.291666666666664,9.387500000000001,1022.1208333333334,0.0,10,0,0,0,0.08768979969064791
20.0,16.3,3.6999999999999993,75.66666666666667,13.908333333333333,1021.3208333333333,0.0,10,0,0,0,0.012374821197545603
28.4,18.7,9.7,56.875,13.0,1003.3,0.0,2,1,0,1,0.5294783063472526
23.5,12.7,10.8,74.16666666666667,7.516666666666667,1026.8583333333333,0.0,9,0,0,0,0.0
18.4,13.0,5.399999999999999,82.95652173913044,11.213043478260868,1008.8869565217392,0.0,7,0,0,0,0.005601771280504312
19.4,3.8,15.599999999999998,78.125,3.1916666666666664,1025.45,0.0,8,0,0,0,0.0
27.9,8.4,19.5,60.791666666666664,5.5375000000000005,1023.1583333333333,0.0,10,0,0,0,0.0033146067415730333
17.7,7.0,10.7,56.8125,10.1125,1018.9875,0.0,7,0,0,0,0.0036196319018404898
21.5,3.3,18.2,57.833333333333336,6.516666666666667,1023.8125,0.0,8,0,0,0,0.0
29.7,11.9,17.799999999999997,68.58333333333333,8.016666666666667,1009.0749999999999,0.0,9,0,0,0,0.11810454879753869
18.8,7.1,11.700000000000001,66.9375,9.4125,1025.525,0.0,5,0,0,0,0.0071315366637452506
23.5,18.4,5.100000000000001,59.083333333333336,17.724999999999998,1016.4291666666667,0.0,11,0,0,0,0.03151427975681109
22.8,5.2,17.6,72.125,4.175,1015.6625,0.0,7,0,0,0,0.004275362318840579
17.3,9.3,8.0,73.45833333333333,7.933333333333334,1020.0416666666666,0.0,8,0,0,0,0.0
24.5,10.0,14.5,64.375,5.575,1018.5875,0.0,4,0,0,0,0.004609375
32.0,12.2,19.8,59.130434782608695,9.469565217391304,1018.8173913043478,0.0,10,0,0,0,0.06451047340663539
15.1,8.9,6.199999999999999,51.333333333333336,16.25,1004.5500000000001,0.0,8,0,0,0,0.0017455621301775146
16.6,12.5,4.100000000000001,86.29166666666667,25.787499999999998,1017.8041666666667,0.0,10,0,0,0,0.003511904761904762
24.6,18.8,5.800000000000001,66.25,10.225,1016.2875,0.0,2,1,0,0,0.10372467268235598
18.0,4.4,13.6,76.875,3.6125,1024.36875,0.0,6,0,0,0,0.0
19.8,11.7,8.100000000000001,78.8125,3.1624999999999996,1014.725,0.0,4,0,0,0,0.002201492537313433
