date,suburb,cooling_risk_category,tmax,tmin,daily_temp_range,dewpoint_mean,humidity_mean,wind_speed_mean,air_pressure_mean,precipitation_total,distance_to_coast_km,distance_to_water_km,is_coastal,tree_canopy_percent,tree_canopy_area_m2,suburb_area_inside_gsr_m2,cadastred_suburb_area_m2,month,is_summer,actual,predicted,prob_cooling_failure
2020-04-27,Bondi,Not hot day,19.959442,17.503113,2.456329,15.385038999999999,80.51774254166666,4.3973314375,1018.15449125,4.7307014406,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,4,0,0,0,0.028925053527527632
2020-05-03,Parramatta,Not hot day,18.98526,9.570038,9.415222,4.623074895833333,57.022430125,3.8296511875,1009.6954133333334,0.0,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,5,0,0,0,0.006445243876110169
2020-07-09,Bondi,Not hot day,15.86087,12.585449,3.2754209999999997,10.656712854166667,78.74398966666666,2.370283779166667,1024.38960625,0.20503997856,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,7,0,0,0,0.00015216459494213477
2020-12-27,Campbelltown,Low risk,32.187836,15.581818,16.606018,16.807289145833334,71.82730637499999,1.60455744,996.0742720833333,2.3255348183,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,12,1,0,0,0.4554204316314215
2020-11-25,Campbelltown,Low risk,24.656006,15.950714,8.705292000000002,15.142921375,75.14744666666667,2.114012079583333,998.6206916666666,0.7815361013600001,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,11,0,0,1,0.659430196546808
2020-09-19,Parramatta,Not hot day,22.814331,14.991119,7.823212,15.4346631875,83.03641054166667,2.884385174166667,1016.7780316666667,2.2053718609999997,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,9,0,0,0,0.02558060453675377
2020-03-27,Parramatta,Not hot day,22.142487,14.563568,7.578918999999999,14.283189104166667,78.38744670833333,2.2480125291666666,1018.4779429166666,1.286983496,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,3,0,0,0,0.0411861710002311
2020-04-09,Bondi,Not hot day,19.620087,18.001617,1.618470000000002,15.135686208333333,78.37055016666666,3.7287021708333334,1020.3690741666666,2.0194053656,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,4,0,0,0,0.021957291216835238
2020-11-30,Campbelltown,Not hot day,22.711517,17.159088,5.552429,13.330907125000001,67.29472116666666,3.0553941208333337,1001.6382104166668,0.31185150112,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,11,0,0,0,0.1155344170306217
2020-10-03,Bondi,Not hot day,20.02475,15.226288,4.798462000000001,14.624088354166666,81.47954754166666,5.532103175,1018.9521670833333,0.0,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,10,0,0,0,0.027540289653826534
2020-07-23,Parramatta,Not hot day,18.20398,2.7864075,15.417572500000002,6.307352695833333,80.01190279166667,1.3783206954166667,1017.9006916666667,0.0,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,7,0,0,0,0.0026842427653696794
2020-03-11,Parramatta,Moderate risk,24.065826,13.687164,10.378662000000002,14.718499541666667,77.08660175,2.1373556775,1015.4868291666667,0.72908400896,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,3,0,0,0,0.2370756162060753
2020-10-04,Campbelltown,Low risk,30.617523,10.546143,20.071379999999998,12.139631195652175,65.47661213043477,2.019980877826087,1004.1332147826087,0.0,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,10,0,0,0,0.13735970432726125
2020-04-25,Parramatta,Low risk,26.896301,10.178314,16.717987,11.812631000000001,70.32652070833333,2.051527092916667,1012.157515,0.0,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,4,0,0,0,0.07030052590648522
2020-05-25,Campbelltown,Not hot day,15.577484,11.924194,3.65329,9.083909345833334,75.07691683333333,5.101947079166666,1003.0790341666667,3.6344528026600003,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,5,0,0,0,0.013738743672880747
2020-02-29,Parramatta,Moderate risk,25.825684,16.894714,8.930969999999999,15.973074541666668,72.59286808333333,2.306208520833333,1008.4912733333334,0.5822181715,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,2,1,0,1,0.7565334242318525
2020-09-04,Campbelltown,Not hot day,20.242523,12.366547,7.875975999999998,12.018118583333333,75.67444620833334,1.3630853125,1000.6873158333333,3.6754608218,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,9,0,0,0,0.021250554075614193
2020-04-17,Parramatta,Low risk,26.714935,15.440155,11.27478,9.335194945833333,52.474822375,2.7426362083333333,1003.057455,0.0,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,4,0,0,0,0.18189607271951247
2020-02-28,Bondi,Not hot day,22.238892,19.487946,2.750945999999999,15.594161958333332,70.18985991666666,5.1139625625,1006.7074858333334,0.24986267386,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,2,1,0,0,0.2384279825191025
2020-04-01,Parramatta,Moderate risk,24.320862,18.606293,5.714569000000001,18.845354625,86.634397125,2.5431060975,1010.9983679166667,2.624988581,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,4,0,0,1,0.7244279918514642
2020-12-19,Campbelltown,Not hot day,19.410095,17.509186,1.9009089999999986,15.340094291666666,82.50005529166667,2.7007170670833336,1001.4674591666667,2.761840814,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,12,1,0,0,0.15722116969432917
2020-01-22,Campbelltown,Low risk,32.567474,18.481537,14.085936999999998,17.771990416666664,66.40464204166666,2.3736023333333334,994.1592175000001,0.0,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,1,1,0,0,0.33542018219596825
2020-07-05,Bondi,Not hot day,16.358429,11.51947,4.838959000000001,7.401796995833333,66.60607329166668,7.072415645833334,1016.6771937499999,0.0,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,7,0,0,0,0.0019610075071735955
2020-04-22,Parramatta,Low risk,25.324188,10.954376,14.369812,9.994099916666666,64.38852370833332,1.9287861670833335,1010.25328125,0.0,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,4,0,0,0,0.03392047570972468
2020-01-09,Parramatta,High risk,25.79483,21.339813,4.455017000000002,17.912620625,73.119870875,3.2165797499999997,1009.3730379166667,0.96082687366,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,1,1,1,1,0.8448605659936235
2020-05-23,Campbelltown,Not hot day,16.182343,11.620148,4.562194999999999,8.353272804166666,70.56653866666666,4.6586308875,993.0063987499999,5.585193622,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,5,0,0,0,0.015340731653500986
2020-09-10,Parramatta,Not hot day,17.169403,12.189148,4.980255,9.201296525,73.62191962499999,3.524656879166667,1021.1180425000001,0.772953032,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,9,0,0,0,0.001331346423906264
2020-06-29,Campbelltown,Not hot day,15.276215,8.109131,7.167084000000001,8.6132203,86.11008141666667,1.6856126195833332,1012.31596875,1.0061264122,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,6,0,0,0,0.014707514827176377
2020-12-07,Campbelltown,Low risk,28.49649,12.879059,15.617431000000002,7.674111766666667,45.747602416666666,3.5317853983333336,989.9550533333332,0.0,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,12,1,0,0,0.1662782267619444
2020-10-26,Bondi,Not hot day,16.239624,14.76889,1.4707339999999984,12.316632687499999,81.82747891666666,12.690739479166666,1012.4860145833333,36.66400923,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,10,0,0,0,0.0072629411008862665
2020-05-08,Bondi,Not hot day,23.315277,16.311493,7.003784,13.365964270833333,68.19517545833334,5.175244166666666,1012.2993783333333,0.0,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,5,0,0,0,0.09993993903332925
2020-05-19,Parramatta,Not hot day,20.93222,11.311798,9.620422000000001,12.282702166666667,82.92542458333334,1.4822031191666667,1020.2142454166666,0.18692016445999998,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,5,0,0,0,0.001331346423906264
2020-03-27,Bondi,Not hot day,20.195099,19.022491,1.1726080000000003,13.631740479166666,68.51613466666667,4.1878904708333335,1021.0646158333334,0.822067262,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,3,0,0,0,0.04482004066259069
2020-11-15,Parramatta,Low risk,29.374237,13.582428,15.791809,15.819048583333334,73.915831625,2.20855049125,1007.3506883333333,0.00143051148,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,11,0,0,0,0.1803982515725588
2020-09-07,Campbelltown,Not hot day,21.222687,8.874603,12.348084,9.9889387375,73.65074941666667,2.447029675,1015.4048054166666,0.00762939454,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,9,0,0,0,0.0028404879018653364
2020-05-21,Parramatta,Not hot day,18.340057,9.976929,8.363128000000001,12.251074541666666,84.353388125,2.613005622083333,1004.9746833333334,31.4574242192,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,5,0,0,0,0.01569870428205049
2020-02-11,Campbelltown,Moderate risk,29.32669,20.207428,9.119261999999999,20.169023,81.18955016666666,1.2448769016666668,993.7643875,3.3116340566,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,2,1,0,1,0.522187221272016
2020-09-01,Campbelltown,Not hot day,17.217865,7.7467346,9.4711304,6.224667870833333,68.96826733333333,1.7345426320833333,1008.09866875,0.01764297466,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,9,0,0,0,0.012188181570325737
2020-08-07,Bondi,Not hot day,14.79483,12.609619,2.185210999999999,10.403180441666667,80.9676525,4.862130116666667,1014.9854637499999,20.3123092426,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,8,0,0,0,0.003942177323821686
2020-03-24,Campbelltown,Not hot day,22.06839,14.657501,7.410889000000001,15.125036875,81.89124375,1.7142722433333333,1008.1778266666666,2.68125534306,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,3,0,0,0,0.09454832113383
2020-11-02,Bondi,Not hot day,18.301056,16.770935,1.5301209999999976,12.2084756875,71.07935120833334,7.3240620375,1021.0549579166667,0.061035155880000004,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,11,0,0,0,0.005207630972817141
2020-07-03,Parramatta,Not hot day,17.925598,7.4448547,10.4807433,5.056388841666666,64.209456375,2.4509966166666666,1011.4756783333333,0.0,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,7,0,0,0,0.0017872929946743093
2020-12-31,Campbelltown,Not hot day,22.32837,17.11679,5.211579999999998,15.776963541666667,78.52802958333334,2.2941974983333333,1004.9470225,0.9984970116999999,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,12,1,0,0,0.17090546924339134
2020-08-23,Bondi,Not hot day,15.263092,10.711792,4.5512999999999995,4.319662725,57.93832233333333,9.489234762499999,1002.4048666666666,0.315666194,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,8,0,0,0,0.0072517413934304765
2020-08-18,Campbelltown,Not hot day,19.649048,7.857666,11.791382,6.927684737500001,67.64188962499999,2.2002916291666668,989.7133733333334,1.5110969456,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,8,0,0,0,0.020911602368407084
2020-05-22,Bondi,Not hot day,15.667175,12.746399,2.920776,9.923727666666666,75.15413683333334,11.613875520833334,1004.3640004166667,30.6730269662,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,5,0,0,0,0.007522149989703456
2020-01-06,Bondi,Not hot day,21.541962,20.041412,1.5005500000000005,16.739598583333333,78.30285883333333,4.174622945833334,1014.9114183333332,1.366138484,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,1,1,0,0,0.12790933161175566
2020-06-02,Parramatta,Not hot day,15.594635,7.9534607,7.6411743,3.5605557749999996,62.299467125,4.709240416666667,1007.8133733333334,2.0151138333,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,6,0,0,0,0.009071856192780814
2020-11-28,Campbelltown,Low risk,40.240753,16.920502,23.320251,15.776373541666667,55.953313333333334,2.9348796020833334,993.0589641666667,0.0,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,11,0,0,0,0.403669842271042
2020-06-24,Parramatta,Not hot day,18.218964,5.7151794,12.5037846,5.95659255,68.959385875,3.6591438083333334,1007.20428125,0.0,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,6,0,0,0,0.007650527782079997
2020-08-09,Bondi,Not hot day,15.320068,10.83493,4.485137999999999,8.993204770833334,79.08875970833333,6.854584466666666,1004.2437216666667,23.15378185026,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,8,0,0,0,0.0037241851828448097
2020-09-14,Campbelltown,Not hot day,22.514404,7.2688904,15.245513599999999,10.50088375,78.372731375,1.7562105191666666,1009.45152375,0.0305175777,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,9,0,0,0,0.007197690587944636
2020-06-17,Bondi,Not hot day,16.170502,14.110199,2.0603029999999993,11.318965979166668,76.88063133333334,6.2234048416666665,1026.5191158333334,3.38983537,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,6,0,0,0,0.0006331944052402382
2020-03-20,Bondi,Low risk,28.214508,20.580536,7.633972,17.858604333333336,67.87790145833334,4.7063333125,1009.2652395833334,0.0,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,3,0,0,1,0.7538725361084672
2020-05-15,Bondi,Not hot day,16.368195,15.317352,1.0508430000000004,10.233854966666668,69.922717125,6.127798608333333,1023.9914408333334,2.54678727932,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,5,0,0,0,0.002460736232782067
2020-02-19,Parramatta,Low risk,27.84726,19.363373,8.483887,12.489112916666668,50.778211999999996,3.328418741666667,996.3483466666667,0.0,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,2,1,0,0,0.4818973178940067
2020-04-03,Campbelltown,Extreme risk,24.146576,13.889374,10.257202,17.190151166666666,90.61714024999999,1.6639222716666666,992.95281875,8.626937913779999,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,4,0,1,0,0.3305696951163886
2020-12-29,Parramatta,Not hot day,20.53653,16.746796,3.7897339999999993,16.134283625,86.78768395833333,2.914270866666667,1006.7873920833334,2.6760101568,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,12,1,0,0,0.16488391788486667
2020-08-03,Parramatta,Not hot day,20.813568,2.4380188,18.375549200000002,5.147497779166667,71.82647420833334,1.8258990624999998,1010.5186866666667,0.0,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,8,0,0,0,0.0037500707699782837
2020-02-07,Bondi,Not hot day,22.249481,21.01883,1.2306509999999982,18.928810125000002,85.11155545833334,7.844602708333333,1015.3751104166666,34.95931602,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,2,1,0,0,0.14897490968693303
2020-08-20,Bondi,Not hot day,16.244629,12.394867,3.849762,5.571833295833334,57.55525125,7.9246499125000005,996.6037083333334,0.0,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,8,0,0,0,0.0026293455600971427
2020-07-08,Campbelltown,Not hot day,14.969635,7.460785,7.508850000000001,9.223959545833333,86.71330891666668,1.24721830625,1015.0800595833333,0.45347213906,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,7,0,0,0,0.004999859421483054
2020-12-24,Bondi,Not hot day,22.151947,19.00946,3.142486999999999,16.14245352083333,75.22454641666667,4.0818715375000005,1010.3935466666667,0.18453598116,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,12,1,0,0,0.13244190943097336
2020-12-10,Bondi,Not hot day,21.624603,18.507965,3.116638000000002,15.550421395833332,77.50976454166667,6.447675465,1014.5067166666666,0.7276535005,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,12,1,0,0,0.06555005020187088
2020-06-11,Parramatta,Not hot day,20.03952,12.45462,7.584899999999999,12.497500145833333,85.79793241666665,2.3760373820833336,1016.1920154166668,0.0739097612,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,6,0,0,0,0.001331346423906264
2020-02-08,Bondi,Not hot day,22.668,21.21344,1.4545600000000007,19.267275541666667,83.969016125,8.9282476,1013.5214745833333,47.57356669,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,2,1,0,0,0.17312699463038805
2020-10-23,Parramatta,Moderate risk,27.334259,15.287994,12.046265,16.290233604166666,76.27653875,2.9542918691666666,1004.3090733333333,0.00381469728,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,10,0,0,0,0.36471657350499825
2020-03-23,Campbelltown,Not hot day,20.910004,16.28476,4.625244000000002,12.797920229166666,69.29347645833333,2.729565034583333,1009.6924095833333,1.64556502796,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,3,0,0,0,0.11764421082049285
2020-06-08,Parramatta,Not hot day,17.18988,9.223053,7.9668269999999985,9.043827041666667,78.476259375,3.541660041666667,1020.6344558333334,0.9813308856,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,6,0,0,0,0.013152251314553366
2020-07-01,Campbelltown,Not hot day,20.020569,4.247162,15.773406999999999,6.817396783333333,79.39228762500001,1.6994605125,1005.0194483333333,0.0,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,7,0,0,0,0.006845652767951924
2020-10-30,Bondi,Not hot day,18.407867,15.165466,3.242400999999999,14.096356666666667,83.02052941666666,2.9362806708333333,1005.4997995833334,0.27084350758,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,10,0,0,0,0.06484631752581368
2020-09-03,Bondi,Not hot day,23.541656,15.821533,7.720122999999999,11.635045312499999,60.699459958333335,6.288594754166667,1010.4324208333334,0.0,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,9,0,0,0,0.020732661045458903
2020-03-30,Campbelltown,Low risk,23.921844,17.585327,6.336517000000001,17.710221583333333,87.29044825,1.6620434333333334,998.7891704166667,2.21300122516,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,3,0,0,1,0.6235614796764082
2020-02-13,Parramatta,High risk,25.038147,21.988312,3.049834999999998,21.471740583333332,89.15041525,2.479534308333333,1003.70348375,6.846904736,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,2,1,1,1,0.9182035645629414
2020-12-09,Parramatta,Low risk,25.755768,11.8394165,13.9163515,10.9556185625,62.77945495833333,2.4227605708333333,1010.4992770833333,0.0019073486,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,12,1,0,0,0.16761114815635048
2020-03-06,Parramatta,High risk,27.466461,20.06253,7.403931,19.769861916666667,83.854889125,2.7666365658333336,1001.65903375,1.2936592067800001,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,3,0,1,1,0.8374148990537619
2020-12-18,Parramatta,Moderate risk,30.179016,20.562286,9.61673,20.58581033333333,78.23319816666667,2.8633895566666667,999.46151875,10.143756801,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,12,1,0,1,0.5738897416959857
2020-10-04,Parramatta,Low risk,30.80893,11.563721,19.245209000000003,12.650246043478262,65.13488547826087,2.9527329739130437,1011.711467826087,0.0,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,10,0,0,0,0.15840066724037627
2020-03-07,Parramatta,Not hot day,22.93631,18.41269,4.5236199999999975,16.402210208333333,77.08241991666667,3.838110908333333,1011.4432779166667,0.8139610289,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,3,0,0,0,0.2037349581715505
2020-09-20,Parramatta,Not hot day,20.673553,15.970367,4.703185999999999,15.085543333333334,84.98165412499999,3.4942421333333336,1007.2081133333332,11.87896726656,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,9,0,0,0,0.11238776933612175
2020-03-07,Bondi,Not hot day,20.905823,19.510345,1.3954780000000007,16.888050166666666,80.96115129166667,7.319002866666666,1013.8345216666667,4.2896270649999995,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,3,0,0,0,0.1216424149500706
2020-11-09,Parramatta,Not hot day,20.565765,12.910675,7.6550899999999995,11.327816,72.68006275,1.7804513866666667,1019.0379791666666,1.3799667355,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,11,0,0,0,0.006326520256456279
2020-07-11,Campbelltown,Not hot day,15.865997,8.542633,7.323364,10.452414166666665,92.52879279166666,1.145339935,1001.9933833333333,7.18164439458,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,7,0,0,0,0.020335927252212657
2020-01-26,Bondi,High risk,27.341644,24.035004,3.306639999999998,23.274785249999997,87.39506462499999,3.2569616783333335,1006.0219220833333,2.62212749846,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,1,1,1,1,0.924599044362676
2020-10-03,Parramatta,Low risk,28.572632,9.159943,19.412689,10.929101395833333,66.85202695833333,2.6893150420833334,1016.2154916666667,0.0,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,10,0,0,0,0.18138314780786619
2020-05-31,Bondi,Not hot day,19.613983,14.052429,5.561554000000001,13.1082864375,78.55834941666667,5.276430470833334,1012.7678020833333,0.01764297492,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,5,0,0,0,0.021879344145558224
2020-11-14,Parramatta,Low risk,26.756317,13.706451,13.049866,13.972738979166666,72.96724479166666,1.8717380725000001,1001.6064283333334,0.0,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,11,0,0,0,0.1888949508237643
2020-05-24,Campbelltown,Not hot day,17.519562,12.358551,5.161011,7.104357316666667,60.558465500000004,4.8030647958333335,997.54284625,0.08773803634,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,5,0,0,0,0.008535252296658637
2020-04-29,Campbelltown,Moderate risk,25.528107,15.33374,10.194366999999998,16.021166395833333,81.159491875,2.3080185458333333,999.5238866666667,1.7113685821,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,4,0,0,0,0.49171187893913393
2020-02-22,Campbelltown,Not hot day,22.164062,17.798187,4.365875000000003,16.019561833333334,79.008720125,1.9407398333333334,1008.2841541666667,3.9916038156,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,2,1,0,0,0.22490389901864216
2020-08-07,Parramatta,Not hot day,12.242889,6.4685364,5.7743526,8.585309416666666,90.17696000000001,1.6618691441666666,1012.5267120833333,14.7018432543,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,8,0,0,0,0.013994322886718131
2020-09-02,Campbelltown,Not hot day,23.67749,5.3697205,18.3077695,6.5103009541666665,67.870627875,2.2185141708333336,1004.2078845833333,0.0,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,9,0,0,0,0.013454599832752762
2020-05-27,Campbelltown,Not hot day,18.047394,10.144104,7.90329,10.77687575,83.114807375,1.5459593141666668,1006.8076258333334,0.03862380986,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,5,0,0,0,0.00821615734652609
2020-05-22,Campbelltown,Not hot day,14.7291565,9.489166,5.239990499999999,7.274150829166667,71.82385345833333,5.41970215,995.4923279166666,28.4919738753,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,5,0,0,0,0.019356568757573384
2020-09-30,Bondi,Not hot day,18.7482,14.463226,4.284974,11.580067958333332,73.10219545833333,5.5885215666666666,1012.2726695833334,0.011920928760000001,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,9,0,0,0,0.005468498375836279
2020-02-03,Campbelltown,Low risk,32.906525,18.463318,14.443207000000001,16.656820979166667,68.49237641666666,3.608626175,992.5223850000001,1.3208389295,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,2,1,0,0,0.47016585487770846
2020-12-12,Bondi,Not hot day,19.942078,18.139221,1.8028569999999995,12.020991125,63.597233249999995,5.803218666666666,1023.6596416666666,1.0738372758599999,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,12,1,0,0,0.02342519143656599
2020-05-06,Parramatta,Not hot day,22.38855,7.725128,14.663421999999999,10.0605226375,80.06900925000001,1.9563179249999998,1020.0238945833333,0.0,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,5,0,0,0,0.0026842427653696794
2020-07-02,Parramatta,Not hot day,23.235413,8.983978,14.251435,7.9405390874999995,63.458702499999994,3.5975231500000002,1008.6228229166667,0.0,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,7,0,0,0,0.005640493463172061
